clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
clickhouse-dev  | 2026.02.19 02:22:44.402209 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:44.624960 [ 657 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_2287_1624, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:44.625067 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_2287_1624, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:44.626825 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_2287_1624, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:44.626883 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:44.901963 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39074
clickhouse-dev  | 2026.02.19 02:22:44.902011 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 02:22:44.902022 [ 39 ] {} <Debug> TCP-Session-da64d349-f362-4e54-b25b-d68346f0be38: Authenticating user 'default' from 127.0.0.1:39074
clickhouse-dev  | 2026.02.19 02:22:44.902046 [ 39 ] {} <Debug> TCP-Session-da64d349-f362-4e54-b25b-d68346f0be38: da64d349-f362-4e54-b25b-d68346f0be38 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:44.902053 [ 39 ] {} <Debug> TCP-Session-da64d349-f362-4e54-b25b-d68346f0be38: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:44.907172 [ 39 ] {} <Trace> TCP-Session-da64d349-f362-4e54-b25b-d68346f0be38: da64d349-f362-4e54-b25b-d68346f0be38 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 02:22:44.907288 [ 39 ] {cecec896-2587-4249-98e3-1d90c8cdd2bd} <Debug> executeQuery: (from 127.0.0.1:39074) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 02:22:44.907412 [ 39 ] {cecec896-2587-4249-98e3-1d90c8cdd2bd} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 02:22:44.907459 [ 39 ] {cecec896-2587-4249-98e3-1d90c8cdd2bd} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 02:22:44.907914 [ 39 ] {cecec896-2587-4249-98e3-1d90c8cdd2bd} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000622 sec., 1607.717041800643 rows/sec., 1.57 KiB/sec.
clickhouse-dev  | 2026.02.19 02:22:44.907937 [ 39 ] {cecec896-2587-4249-98e3-1d90c8cdd2bd} <Debug> TCPHandler: Processed in 0.00089525 sec.
clickhouse-dev  | 2026.02.19 02:22:44.913229 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 02:22:44.913254 [ 39 ] {} <Debug> TCP-Session-da64d349-f362-4e54-b25b-d68346f0be38: da64d349-f362-4e54-b25b-d68346f0be38 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:45.087407 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 12617
clickhouse-dev  | 2026.02.19 02:22:45.087946 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.087971 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.088146 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 172 entries to flush up to offset 253003
clickhouse-dev  | 2026.02.19 02:22:45.088394 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1681_1681_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.088559 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1681_1681_0 to 202602_2359_2359_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.088701 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 12617
clickhouse-dev  | 2026.02.19 02:22:45.088709 [ 129 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_2354_1622 to 202602_2355_2355_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:45.088753 [ 129 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.088774 [ 129 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.088808 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.088824 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.088869 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2354_1622 to 202602_2355_2355_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 02:22:45.088985 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:45.089103 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_2354_1622, total 17800 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:45.089177 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1681_1681_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.089241 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2355_2355_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:45.089392 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1681_1681_0 to 202602_2360_2360_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.089499 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 253003
clickhouse-dev  | 2026.02.19 02:22:45.089822 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 24690
clickhouse-dev  | 2026.02.19 02:22:45.090172 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.090184 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.090505 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1681_1681_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.090747 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1681_1681_0 to 202602_2356_2356_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.090885 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 24690
clickhouse-dev  | 2026.02.19 02:22:45.090937 [ 83 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_2351_1688 to 202602_2352_2352_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:45.090979 [ 83 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.03 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.091007 [ 83 ] {} <Trace> DiskLocal: Reserved 1.03 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.090983 [ 657 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_2453_1964, 202602_2454_2454_0]
clickhouse-dev  | 2026.02.19 02:22:45.091055 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_2453_1964, 202602_2454_2454_0]
clickhouse-dev  | 2026.02.19 02:22:45.091103 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2351_1688 to 202602_2352_2352_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 02:22:45.091225 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:45.091320 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Debug> MergeTreeSequentialSource: Reading 6 marks from part 202602_1_2351_1688, total 34678 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:45.091395 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2352_2352_0, total 18 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:45.091587 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_2453_1964, 202602_2454_2454_0]
clickhouse-dev  | 2026.02.19 02:22:45.091597 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:45.102310 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 34696 rows, containing 22 columns (22 merged, 0 gathered) in 0.011241917 sec., 3086306.3657203657 rows/sec., 795.05 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:45.103126 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2352_1689 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.103525 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_2352_1689 to 202602_1_2352_1689 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.103581 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2352_1689} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_2351_1688, 202602_2352_2352_0] -> 202602_1_2352_1689
clickhouse-dev  | 2026.02.19 02:22:45.103680 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 02:22:45.111438 [ 620 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 17807 rows, containing 18 columns (18 merged, 0 gathered) in 0.022601334 sec., 787873.848508234 rows/sec., 1.34 GiB/sec.
clickhouse-dev  | 2026.02.19 02:22:45.112044 [ 620 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2355_1623 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.112587 [ 620 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_2355_1623 to 202602_1_2355_1623 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.112636 [ 620 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2355_1623} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_2354_1622, 202602_2355_2355_0] -> 202602_1_2355_1623
clickhouse-dev  | 2026.02.19 02:22:45.112702 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 113.32 MiB.
clickhouse-dev  | 2026.02.19 02:22:45.820676 [ 146 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 02:22:45.820737 [ 146 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 02:22:45.831043 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 77 entries to flush up to offset 330405
clickhouse-dev  | 2026.02.19 02:22:45.838606 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:45.838652 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.82 GiB.
clickhouse-dev  | 2026.02.19 02:22:45.839514 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1680_1680_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:45.839926 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1680_1680_0 to 202602_2238_2238_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:45.840190 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 330405
clickhouse-dev  | 2026.02.19 02:22:45.840261 [ 658 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Skipped 112 old parts, found 2 old parts to remove. Parts: [202602_1443_2168_495, 202602_2169_2169_0]
clickhouse-dev  | 2026.02.19 02:22:45.840301 [ 658 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from filesystem (serially): Parts: [202602_1443_2168_495, 202602_2169_2169_0]
clickhouse-dev  | 2026.02.19 02:22:45.841750 [ 658 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from memory: Parts: [202602_1443_2168_495, 202602_2169_2169_0]
clickhouse-dev  | 2026.02.19 02:22:45.841768 [ 658 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:47.296633 [ 655 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_2287_907, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:47.296684 [ 655 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_2287_907, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:47.297689 [ 655 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_2287_907, 202602_2288_2288_0]
clickhouse-dev  | 2026.02.19 02:22:47.297725 [ 655 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:47.641725 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 9060557
clickhouse-dev  | 2026.02.19 02:22:47.646562 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:47.646609 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:47.647775 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1801_1801_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:47.648069 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1801_1801_0 to 202602_2528_2528_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:47.648456 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 9060557
clickhouse-dev  | 2026.02.19 02:22:47.648578 [ 158 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_2522_2033 to 202602_2523_2523_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:47.648612 [ 158 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.53 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:47.648623 [ 158 ] {} <Trace> DiskLocal: Reserved 2.53 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:47.648822 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2522_2033 to 202602_2523_2523_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 02:22:47.648921 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:47.649037 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergeTreeSequentialSource: Reading 1542 marks from part 202602_1_2522_2033, total 12618976 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:47.649168 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2523_2034} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2523_2523_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:47.660363 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 8230
clickhouse-dev  | 2026.02.19 02:22:47.661762 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:47.661807 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:47.662814 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1681_1681_0 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:47.663338 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1681_1681_0 to 202602_2356_2356_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:47.663525 [ 166 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_2351_971 to 202602_2352_2352_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 02:22:47.663560 [ 166 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.10 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:47.663576 [ 166 ] {} <Trace> DiskLocal: Reserved 1.10 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:47.663686 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2351_971 to 202602_2352_2352_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 02:22:47.663883 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 8230
clickhouse-dev  | 2026.02.19 02:22:47.663960 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:47.664235 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_2351_971, total 11547 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:47.664426 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2352_2352_0, total 6 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:47.674813 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 11553 rows, containing 78 columns (78 merged, 0 gathered) in 0.011173833 sec., 1033933.4765429195 rows/sec., 577.00 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:47.676255 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2352_972 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:47.676749 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_2352_972 to 202602_1_2352_972 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:47.676811 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2352_972} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_2351_971, 202602_2352_2352_0] -> 202602_1_2352_972
clickhouse-dev  | 2026.02.19 02:22:47.676971 [ 617 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 02:22:47.962053 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:41660
clickhouse-dev  | 2026.02.19 02:22:47.962099 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 02:22:47.962122 [ 39 ] {} <Debug> TCP-Session-53f62582-2937-4182-a97a-35a8fa9a20c8: Authenticating user 'default' from 127.0.0.1:41660
clickhouse-dev  | 2026.02.19 02:22:47.962145 [ 39 ] {} <Debug> TCP-Session-53f62582-2937-4182-a97a-35a8fa9a20c8: 53f62582-2937-4182-a97a-35a8fa9a20c8 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:47.962150 [ 39 ] {} <Debug> TCP-Session-53f62582-2937-4182-a97a-35a8fa9a20c8: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 02:22:47.966913 [ 39 ] {} <Trace> TCP-Session-53f62582-2937-4182-a97a-35a8fa9a20c8: 53f62582-2937-4182-a97a-35a8fa9a20c8 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
