db-dev  | 
db-dev  | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev  | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev  | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
db-dev  | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev  | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
ch-ui-dev  |  HTTP  2/18/2026 11:12:03 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:12:03 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:12:33 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:12:33 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:13:03 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:13:03 PM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/18/2026 11:13:33 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:13:33 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:14:03 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:14:03 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:14:33 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:14:33 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:15:03 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:15:03 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:15:33 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:15:33 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:16:03 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:16:03 PM ::1 Returned 200 in 1 ms
electric-dev  | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev  | Loading 142 CA(s) from otp store
electric-dev  | [22m
electric-dev  | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev  | [0m[22m
electric-dev  | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
electric-dev  | [0m[22m
electric-dev  | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.738 pid=<0.2954.0> [info] Starting replication from postgres
ch-ui-dev     |  HTTP  2/18/2026 11:16:33 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:16:33 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:17:03 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:17:03 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:17:33 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:17:33 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:18:03 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:18:03 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:18:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:18:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:19:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:19:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:19:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:19:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:20:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:20:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:20:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:20:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:21:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:21:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:21:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:21:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:22:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:22:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:22:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:22:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:23:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:23:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:23:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:23:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:24:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:24:04 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:24:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:24:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:25:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:25:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:25:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:26:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:26:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:26:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:26:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:27:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:27:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:27:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:27:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:28:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:28:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:29:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:29:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:29:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:29:34 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:30:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:30:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:30:34 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:30:34 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:31:04 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:31:04 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:31:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:31:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:32:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:32:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:32:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:32:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:33:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:33:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:33:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:33:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:34:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:34:05 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:34:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:34:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:35:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:35:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:35:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:35:35 PM ::1 Returned 200 in 3 ms
ch-ui-dev     |  HTTP  2/18/2026 11:36:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:36:05 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:36:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:36:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:37:05 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:37:05 PM ::1 Returned 200 in 0 ms
ch-ui-dev     |  HTTP  2/18/2026 11:37:35 PM ::1 GET /
ch-ui-dev     |  HTTP  2/18/2026 11:37:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/18/2026 11:38:05 PM ::1 GET /
redis-dev     | 1:C 18 Feb 2026 22:27:55.115 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:27:55.115 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:27:55.115 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:27:55.115 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:27:55.116 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:27:55.116 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:27:55.116 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:27:55.116 * RDB age 10 seconds
redis-dev     | 1:M 18 Feb 2026 22:27:55.116 * RDB memory usage when created 1.22 Mb
redis-dev     | 1:M 18 Feb 2026 22:27:55.117 * Done loading RDB, keys loaded: 43, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:27:55.117 * DB loaded from disk: 0.002 seconds
redis-dev     | 1:M 18 Feb 2026 22:27:55.117 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771453835) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:30:35.365 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:30:35.365 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:30:35.369 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:30:35.369 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:30:35.647 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:30:35.647 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:30:35.647 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:30:35.647 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * RDB memory usage when created 2.08 Mb
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * Done loading RDB, keys loaded: 44, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:30:35.648 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 22:35:36.050 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 22:35:36.051 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 22:35:36.058 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 22:35:36.058 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 22:35:36.154 * Background saving terminated with success
redis-dev     | 1:M 18 Feb 2026 22:40:37.035 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 22:40:37.035 * Background saving started by pid 23
redis-dev     | 23:C 18 Feb 2026 22:40:37.037 * DB saved on disk
redis-dev     | 23:C 18 Feb 2026 22:40:37.037 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 22:40:37.136 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771454446) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:40:46.578 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:40:46.578 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:40:46.580 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:40:46.580 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:40:46.797 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:40:46.797 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:40:46.797 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:40:46.797 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * RDB memory usage when created 2.93 Mb
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Done loading RDB, keys loaded: 44, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:40:46.798 * Ready to accept connections tcp
redis-dev     | 1:M 18 Feb 2026 22:45:47.096 * 100 changes in 300 seconds. Saving...
redis-dev     | 1:M 18 Feb 2026 22:45:47.098 * Background saving started by pid 22
redis-dev     | 22:C 18 Feb 2026 22:45:47.102 * DB saved on disk
redis-dev     | 22:C 18 Feb 2026 22:45:47.102 * Fork CoW for RDB: current 1 MB, peak 1 MB, average 0 MB
redis-dev     | 1:M 18 Feb 2026 22:45:47.200 * Background saving terminated with success
redis-dev     | 1:signal-handler (1771454919) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:48:39.397 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:48:39.397 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:48:39.398 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:48:39.398 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:48:39.652 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:48:39.652 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * RDB age 0 seconds
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * RDB memory usage when created 2.31 Mb
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:48:39.653 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771454946) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:06.888 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:06.888 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:49:06.890 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:49:06.890 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:49:07.110 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:49:07.110 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:49:07.110 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Server initialized
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * RDB age 1 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * RDB memory usage when created 2.02 Mb
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 18 Feb 2026 22:49:07.111 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771454951) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:11.373 * User requested shutdown...
redis-dev     | 1:M 18 Feb 2026 22:49:11.373 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 18 Feb 2026 22:49:11.375 * DB saved on disk
redis-dev     | 1:M 18 Feb 2026 22:49:11.375 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 18 Feb 2026 22:49:11.583 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * Running mode=standalone, port=6379.
redis-dev     | 1:M 18 Feb 2026 22:49:11.583 * Server initialized
