ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:57:37 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:57:37 PM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/18/2026 11:58:07 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:58:07 PM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/18/2026 11:58:37 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:58:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/18/2026 11:59:07 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:59:07 PM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/18/2026 11:59:37 PM ::1 GET /
ch-ui-dev  |  HTTP  2/18/2026 11:59:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:00:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:00:07 AM ::1 Returned 200 in 2 ms
ch-ui-dev  |  HTTP  2/19/2026 12:00:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:00:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:01:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:01:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:01:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:01:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:02:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:02:07 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:02:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:02:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:03:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:03:07 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:03:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:03:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:04:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:04:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:04:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:04:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:05:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:05:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:05:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:05:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:06:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:06:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:06:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:06:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:07:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:07:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:07:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:07:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:08:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:08:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:08:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:08:37 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:09:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:09:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:09:37 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:09:37 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:10:07 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:10:07 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:10:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:10:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:11:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:11:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:11:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:11:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:12:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:12:08 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:12:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:12:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:13:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:13:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:13:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:13:38 AM ::1 Returned 200 in 2 ms
ch-ui-dev  |  HTTP  2/19/2026 12:14:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:14:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:14:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:14:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:15:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:15:08 AM ::1 Returned 200 in 2 ms
ch-ui-dev  |  HTTP  2/19/2026 12:15:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:15:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:16:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:16:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:16:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:16:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:17:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:17:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:17:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:17:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:18:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:18:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:18:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:18:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:19:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:19:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:19:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:19:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:20:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:20:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:20:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:20:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:21:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:21:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:21:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:21:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:22:08 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:22:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:22:38 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:22:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:23:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:23:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:23:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:23:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:24:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:24:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:24:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:24:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:25:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:25:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:25:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:25:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:26:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:26:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:26:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:26:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:27:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:27:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:27:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:27:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:28:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:28:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:28:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:28:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:29:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:29:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:29:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:29:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:30:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:30:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:30:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:30:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:31:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:31:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:31:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:31:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:32:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:32:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:32:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:32:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:33:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:33:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:33:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:33:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:34:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:34:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:34:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:34:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:35:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:35:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:35:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:35:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:36:09 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:36:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:36:39 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:36:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:37:10 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:37:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:37:40 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:37:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:38:10 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:38:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev  |  HTTP  2/19/2026 12:38:40 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:38:40 AM ::1 Returned 200 in 2 ms
ch-ui-dev  |  HTTP  2/19/2026 12:39:10 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:39:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:39:40 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:39:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev  |  HTTP  2/19/2026 12:40:10 AM ::1 GET /
ch-ui-dev  |  HTTP  2/19/2026 12:40:10 AM ::1 Returned 200 in 1 ms
electric-dev  | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev  | Loading 142 CA(s) from otp store
electric-dev  | [22m
electric-dev  | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev  | [0m[22m
electric-dev  | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev  | [0m[22m
electric-dev  | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
electric-dev  | [0m[22m
electric-dev  | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
electric-dev  | [0m[22m
electric-dev  | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
