db-dev  | 
db-dev  | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:25:32.613 UTC [621] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.484 UTC [682] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.607 UTC [704] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:42:35.723 UTC [726] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:43:59.102 UTC [751] FATAL:  database "main" does not exist
db-dev  | 2026-02-18 23:44:04.770 UTC [758] ERROR:  column "workerQueue" does not exist at character 71
db-dev  | 2026-02-18 23:44:04.770 UTC [758] STATEMENT:  select id, "friendlyId", status, "runtimeEnvironmentId", "projectId", "workerQueue", "masterQueue", "attemptNumber", "createdAt" from "TaskRun" where "friendlyId"='run_cmlsog51t000e3bp4jgxe6tcw';
db-dev  | 2026-02-18 23:44:18.043 UTC [806] ERROR:  column wig.slug does not exist at character 26
db-dev  | 2026-02-18 23:44:18.043 UTC [806] STATEMENT:  select wig.id, wig.name, wig.slug, wig."projectId", wig."createdAt" from "WorkerInstanceGroup" wig where wig."projectId"='cmlsiwqnv001wob6g8lj4ungi' order by wig."createdAt" desc limit 10;
db-dev  | 2026-02-19 00:15:09.875 UTC [929] FATAL:  database "main" does not exist
db-dev  | 2026-02-19 00:27:15.165 UTC [61] LOG:  unexpected EOF on standby connection
db-dev  | 2026-02-19 00:27:15.165 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  Streaming transactions committing after 0/2A942C9, reading WAL from 0/2A942C8.
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] LOG:  logical decoding found consistent point at 0/2A942C8
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] DETAIL:  There are no running transactions.
db-dev  | 2026-02-19 00:27:23.636 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:36:02.351 UTC [1000] LOG:  unexpected EOF on standby connection
db-dev  | 2026-02-19 00:36:02.351 UTC [1000] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  Streaming transactions committing after 0/2B91149, reading WAL from 0/2B8D958.
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] LOG:  logical decoding found consistent point at 0/2B8D958
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
db-dev  | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:41:30.307 UTC [1076] LOG:  unexpected EOF on standby connection
db-dev  | 2026-02-19 00:41:30.307 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  Streaming transactions committing after 0/2C8CE39, reading WAL from 0/2C8CCC8.
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] LOG:  logical decoding found consistent point at 0/2C8CCC8
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  There are no running transactions.
db-dev  | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev  | 2026-02-19 00:43:54.494 UTC [1202] FATAL:  database "main" does not exist
db-dev  | 2026-02-19 00:43:54.494 UTC [1203] FATAL:  database "main" does not exist
db-dev  | 2026-02-19 00:43:59.242 UTC [1225] ERROR:  relation "taskrun" does not exist at character 94
db-dev  | 2026-02-19 00:43:59.242 UTC [1225] STATEMENT:  select friendlyId, status, attemptNumber, errorType, errorMessage, createdAt, updatedAt from TaskRun where friendlyId='run_cmlsqm9c400023bt53o70fgzz';
db-dev  | 2026-02-19 00:56:01.063 UTC [1497] ERROR:  relation "environmentvariable" does not exist at character 75
db-dev  | 2026-02-19 00:56:01.063 UTC [1497] STATEMENT:  select ev.key, evv.isSecret, evv.environmentId, evv.valueReferenceId from EnvironmentVariable ev join EnvironmentVariableValue evv on ev.id=evv.variableId where ev.key in ('TRIGGER_API_URL','TRIGGER_STREAM_URL') order by ev.key;
db-dev  | 2026-02-19 00:57:01.886 UTC [1531] FATAL:  database "main" does not exist
db-dev  | 2026-02-19 01:01:02.291 UTC [1567] FATAL:  database "main" does not exist
app-1   | }
app-1   | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T01:15:40.676Z","message":"Error inserting into clickhouse","level":"error"}
app-1   | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T01:15:40.676Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1   | {"operationName":"payload inserts","flushId":"Exqyva3M_kVhLgWWiYhSC","attempt":2,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":256.60987032485303,"timestamp":"2026-02-19T01:15:40.676Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1   | [2026-02-19T01:15:40.938Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1   | Arguments: {
app-1   |   query: 'INSERT INTO trigger_dev.raw_task_runs_payload_v1 FORMAT JSONCompactEachRowWithNames',
app-1   |   search_params: 'query_id=20e7ea7a-b204-44af-9601-84cf152f5ae4&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&async_insert=1&wait_for_async_insert=0&async_insert_max_data_size=1000000&async_insert_busy_timeout_ms=1000&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.raw_task_runs_payload_v1+FORMAT+JSONCompactEachRowWithNames',
app-1   |   with_abort_signal: false,
app-1   |   session_id: undefined,
app-1   |   query_id: '20e7ea7a-b204-44af-9601-84cf152f5ae4',
app-1   |   clickhouse_settings: {
app-1   |     output_format_json_quote_64bit_integers: 0,
app-1   |     output_format_json_quote_64bit_floats: 0,
app-1   |     cancel_http_readonly_queries_on_client_close: 1,
app-1   |     async_insert: 1,
app-1   |     wait_for_async_insert: 0,
app-1   |     async_insert_max_data_size: '1000000',
app-1   |     async_insert_busy_timeout_ms: 1000,
app-1   |     enable_json_type: 1,
app-1   |     type_json_skip_duplicated_paths: 1
app-1   |   }
app-1   | } 
app-1   | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1   |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1   |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
app-1   |   errno: -111,
app-1   |   code: 'ECONNREFUSED',
app-1   |   syscall: 'connect',
app-1   |   address: '127.0.0.1',
app-1   |   port: 8123
app-1   | }
app-1   | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.raw_task_runs_payload_v1","timestamp":"2026-02-19T01:15:40.939Z","message":"Error inserting into clickhouse","level":"error"}
app-1   | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":3,"timestamp":"2026-02-19T01:15:40.940Z","name":"RunsReplicationService","message":"Error inserting payload inserts attempt","level":"error"}
app-1   | {"operationName":"payload inserts","flushId":"Exqyva3M_kVhLgWWiYhSC","attempt":3,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":493.33266035123336,"timestamp":"2026-02-19T01:15:40.940Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"DKmgv3oEMf8pXIvCu2_gn","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:40.976Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 16.215 ms
app-1   | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"Exqyva3M_kVhLgWWiYhSC","timestamp":"2026-02-19T01:15:41.439Z","name":"RunsReplicationService","message":"Error inserting task run inserts","level":"error"}
app-1   | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"Exqyva3M_kVhLgWWiYhSC","timestamp":"2026-02-19T01:15:41.439Z","name":"RunsReplicationService","message":"Error inserting payload inserts","level":"error"}
app-1   | {"totalBatches":1,"successfulBatches":1,"failedBatches":0,"totalFailedBatches":0,"duration":1841.0108759999275,"batchId":"Exqyva3M_kVhLgWWiYhSC","timestamp":"2026-02-19T01:15:41.440Z","name":"ConcurrentFlushScheduler","message":"flush_batch_complete","level":"info"}
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:41.586Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"y1l9ZWl5pqtkSd9Bog-jq","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:41.996Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 14.071 ms
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:42.586Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"O9CVdwlzmTXOeBSBAAAh","rooms":[],"timestamp":"2026-02-19T01:15:42.939Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"QpHVQ6BeTUAnnMWTAAAk","rooms":[],"timestamp":"2026-02-19T01:15:42.959Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"yekgL2Z8jPB9iGbEAAAl","rooms":[],"timestamp":"2026-02-19T01:15:42.959Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"pjscb0rknKtQ5IRyAAAn","rooms":[],"timestamp":"2026-02-19T01:15:42.970Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"NHlR9b3s-tRNwOXwAAAp","rooms":[],"timestamp":"2026-02-19T01:15:42.972Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"IaRU3mFmcoAtTcw7AAAr","rooms":[],"timestamp":"2026-02-19T01:15:42.998Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"YPWk-YZ3H7Bpr7g-H_0Zs","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:43.009Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 6.735 ms
app-1   | {"namespace":"/worker","socketId":"SsfQ7mpkdqLRsqNvAAAv","rooms":["room:run_cmlsrrrcq000x3bt52y60q4p9"],"timestamp":"2026-02-19T01:15:43.570Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:43.587Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | GET /engine/v1/worker-actions/runs/run_cmlsrrrcq000x3bt52y60q4p9/snapshots/since/snapshot_cmlsrrssz00odt53bkgdbwbxj 200 - - 5.880 ms
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"lbI1sNtHdHZzlPXLBb0cx","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:44.028Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 14.853 ms
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:44.587Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"PdIkz68CMoMo8PQtEV6Sa","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:45.050Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 13.523 ms
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:45.588Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"YHnBMNkIol_kFXqqipNZo","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:46.068Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 8.988 ms
app-1   | {"traceId":"ab7b1b22030ed0c2cce748c96ccff546","parentId":"b70e956cb5163cf3","message":"allChildQueuesByScore","spanId":"033102028359ac6a","kind":0,"timestamp":1771463746443000,"duration":308.084,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"ab7b1b22030ed0c2cce748c96ccff546","parentId":"fd186eba2642dd6f","message":"createQueueSnapshot","spanId":"b70e956cb5163cf3","kind":0,"timestamp":1771463746443000,"duration":443.75,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"ab7b1b22030ed0c2cce748c96ccff546","parentId":"f34fc768c9253d75","message":"distributeFairQueuesFromParentQueue","spanId":"fd186eba2642dd6f","kind":0,"timestamp":1771463746443000,"duration":534.458,"attributes":{"consumer_id":"awnrkPaOS6UniDP-Agr7a","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"traceId":"ab7b1b22030ed0c2cce748c96ccff546","message":"processMasterQueueShard","spanId":"f34fc768c9253d75","kind":4,"timestamp":1771463746443000,"duration":630.209,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:3","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:46.588Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"action":"read","resource":{"runs":"run_cmlsrrrcq000x3bt52y60q4p9","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"GJ3CWNin1vT9gw3q_pkcp","path":"/api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T01:15:47.090Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1   | GET /api/v3/runs/run_cmlsrrrcq000x3bt52y60q4p9 200 - - 11.436 ms
app-1   | POST /engine/v1/worker-actions/dequeue 200 - - 10039.687 ms
app-1   | {"operations":{},"timestamp":"2026-02-19T01:15:47.590Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"O9CVdwlzmTXOeBSBAAAh","rooms":[],"timestamp":"2026-02-19T01:15:47.940Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"QpHVQ6BeTUAnnMWTAAAk","rooms":[],"timestamp":"2026-02-19T01:15:47.960Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"yekgL2Z8jPB9iGbEAAAl","rooms":[],"timestamp":"2026-02-19T01:15:47.960Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"pjscb0rknKtQ5IRyAAAn","rooms":[],"timestamp":"2026-02-19T01:15:47.971Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"NHlR9b3s-tRNwOXwAAAp","rooms":[],"timestamp":"2026-02-19T01:15:47.973Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1   | {"namespace":"/worker","socketId":"IaRU3mFmcoAtTcw7AAAr","rooms":[],"timestamp":"2026-02-19T01:15:47.999Z","name":"webapp","message":"Rooms for socket","level":"debug"}
