clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:07.242482 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:07.242538 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.243580 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1193_1193_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:07.243923 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1193_1193_0 to 202602_1868_1868_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:07.244145 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 17526
clickhouse-dev  | 2026.02.19 00:57:07.244144 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 8952
clickhouse-dev  | 2026.02.19 00:57:07.244167 [ 323 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1863_1200 to 202602_1864_1864_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:57:07.244200 [ 323 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:07.244207 [ 323 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.244234 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 119 entries to flush up to offset 173773
clickhouse-dev  | 2026.02.19 00:57:07.244422 [ 659 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1799_1136, 202602_1800_1800_0]
clickhouse-dev  | 2026.02.19 00:57:07.244449 [ 659 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1799_1136, 202602_1800_1800_0]
clickhouse-dev  | 2026.02.19 00:57:07.244523 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1863_1200 to 202602_1864_1864_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:57:07.244800 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:07.244824 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.244948 [ 659 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1799_1136, 202602_1800_1800_0]
clickhouse-dev  | 2026.02.19 00:57:07.244961 [ 659 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:57:07.245471 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:07.245506 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.245559 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1193_1193_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:07.245836 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1193_1193_0 to 202602_1871_1871_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:07.245973 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:57:07.246033 [ 335 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1866_1134 to 202602_1867_1867_0. Merge selecting phase took: 0ms
db-dev          | 
db-dev          | PostgreSQL Database directory appears to contain a database; Skipping initialization
db-dev          | 
clickhouse-dev  | 2026.02.19 00:57:07.246054 [ 335 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  starting PostgreSQL 14.21 (Debian 14.21-1.pgdg13+1) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv4 address "0.0.0.0", port 5432
db-dev          | 2026-02-18 22:27:55.131 UTC [1] LOG:  listening on IPv6 address "::", port 5432
db-dev          | 2026-02-18 22:27:55.134 UTC [1] LOG:  listening on Unix socket "/var/run/postgresql/.s.PGSQL.5432"
db-dev          | 2026-02-18 22:27:55.139 UTC [27] LOG:  database system was shut down at 2026-02-18 22:27:46 UTC
db-dev          | 2026-02-18 22:27:55.148 UTC [1] LOG:  database system is ready to accept connections
db-dev          | 2026-02-18 22:27:55.148 UTC [33] LOG:  pg_partman master background worker master process initialized with role postgres
db-dev          | 2026-02-18 22:27:56.723 UTC [36] ERROR:  publication "electric_publication_default" already exists
db-dev          | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev          | 2026-02-18 22:27:56.723 UTC [36] ERROR:  replication slot "electric_slot_default" already exists
db-dev          | 2026-02-18 22:27:56.723 UTC [36] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
db-dev          | 2026-02-18 22:27:56.739 UTC [36] LOG:  starting logical decoding for slot "electric_slot_default"
db-dev          | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev          | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-18 22:27:56.739 UTC [36] LOG:  logical decoding found consistent point at 0/2729530
db-dev          | 2026-02-18 22:27:56.739 UTC [36] DETAIL:  There are no running transactions.
db-dev          | 2026-02-18 22:27:56.739 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-18 22:28:01.012 UTC [61] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
db-dev          | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  Streaming transactions committing after 0/2729531, reading WAL from 0/2729530.
db-dev          | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-18 22:28:01.012 UTC [61] LOG:  logical decoding found consistent point at 0/2729530
db-dev          | 2026-02-18 22:28:01.012 UTC [61] DETAIL:  There are no running transactions.
db-dev          | 2026-02-18 22:28:01.012 UTC [61] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-18 22:51:38.013 UTC [206] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:51:38.140 UTC [228] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:52:02.585 UTC [251] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:52:02.717 UTC [274] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:53:11.989 UTC [302] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:53:12.122 UTC [324] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 22:53:12.249 UTC [346] FATAL:  database "main" does not exist
redis-dev       | 1:M 18 Feb 2026 23:26:04.054 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 23:26:04.055 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 23:26:04.277 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * monotonic clock: POSIX clock_gettime
clickhouse-dev  | 2026.02.19 00:57:07.246060 [ 335 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.05 GiB.
clickhouse-dev  | 2026.02.19 00:57:07.246096 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 8952
clickhouse-dev  | 2026.02.19 00:57:07.246183 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1863_1200, total 27520 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:07.246211 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1866_1134 to 202602_1867_1867_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:57:07.246328 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1193_1193_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:07.246332 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1864_1864_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:07.246444 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
redis-dev       | 1:M 18 Feb 2026 23:26:04.277 * Running mode=standalone, port=6379.
clickhouse-dev  | 2026.02.19 00:57:07.246688 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1866_1134, total 14135 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:07.246743 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1193_1193_0 to 202602_1872_1872_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Server initialized
clickhouse-dev  | 2026.02.19 00:57:07.246859 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1867_1135} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1867_1867_0, total 7 rows starting from the beginning of the part
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/18/2026 11:42:35 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:42:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:43:05 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:43:05 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:43:35 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:43:35 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:44:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:44:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:44:36 PM ::1 GET /
electric-dev    | =INFO REPORT==== 18-Feb-2026::22:27:56.632375 ===
electric-dev    | Loading 142 CA(s) from otp store
electric-dev    | [22m
electric-dev    | 22:27:56.642 pid=<0.2703.0> [notice]     :alarm_handler: {:set, {:system_memory_high_watermark, []}}
electric-dev    | [0m[22m
electric-dev    | 22:27:56.643 pid=<0.2885.0> [info] Starting ElectricSQL 1.2.4
electric-dev    | [0m[22m
electric-dev    | 22:27:56.653 pid=<0.2891.0> [info] Admission control initialized with table: electric_admission_control
electric-dev    | [0m[22m
electric-dev    | 22:27:56.653 pid=<0.2895.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev    | [0m[22m
electric-dev    | 22:27:56.653 pid=<0.2899.0> [notice] Starting telemetry reporter. Electric will send anonymous usage data to https://checkpoint.electric-sql.com. You can configure this with `ELECTRIC_USAGE_REPORTING` environment variable, see https://electric-sql.com/docs/reference/telemetry for more information.
electric-dev    | [0m[22m
electric-dev    | 22:27:56.659 pid=<0.2888.0> [info] Running Electric.Plug.Router with Bandit 1.8.0 at 0.0.0.0:3000 (http)
electric-dev    | [0m[22m
ch-ui-dev       |  HTTP  2/18/2026 11:44:36 PM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:57:07.246947 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 173773
clickhouse-dev  | 2026.02.19 00:57:07.246967 [ 658 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Skipped 72 old parts, found 6 old parts to remove. Parts: [202602_1743_1803_12, 202602_1804_1804_0, 202602_1805_1805_0, 202602_1806_1806_0, 202602_1807_1807_0, 202602_1808_1808_0]
clickhouse-dev  | 2026.02.19 00:57:07.246990 [ 658 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from filesystem (serially): Parts: [202602_1743_1803_12, 202602_1804_1804_0, 202602_1805_1805_0, 202602_1806_1806_0, 202602_1807_1807_0, 202602_1808_1808_0]
ch-ui-dev       |  HTTP  2/18/2026 11:45:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:45:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:45:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:45:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:46:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:46:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:46:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:46:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:47:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:47:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:47:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:47:36 PM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * RDB memory usage when created 2.18 Mb
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Done loading RDB, keys loaded: 47, keys expired: 0.
ch-ui-dev       |  HTTP  2/18/2026 11:48:06 PM ::1 GET /
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 23:26:04.278 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 23:40:03.211 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 23:40:03.212 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 23:40:03.216 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 23:40:03.313 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771458186) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 23:43:06.934 * Saving the final RDB snapshot before exiting.
ch-ui-dev       |  HTTP  2/18/2026 11:48:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:48:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:48:36 PM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 * DB saved on disk
ch-ui-dev       |  HTTP  2/18/2026 11:49:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:49:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:49:36 PM ::1 GET /
electric-dev    | 22:27:56.722 pid=<0.3267.0> [info] Acquiring lock from postgres with name electric_slot_default
electric-dev    | [0m[22m
ch-ui-dev       |  HTTP  2/18/2026 11:49:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:50:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:50:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:50:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:50:36 PM ::1 Returned 200 in 1 ms
app-1           |     type_json_skip_duplicated_paths: 1
db-dev          | 2026-02-18 22:59:39.980 UTC [386] FATAL:  database "main" does not exist
app-1           |   }
db-dev          | 2026-02-18 22:59:40.100 UTC [408] FATAL:  database "main" does not exist
electric-dev    | 22:27:56.722 pid=<0.2954.0> [info] Postgres server version = 140021, system identifier = 7608287351868031014, timeline_id = 1
db-dev          | 2026-02-18 22:59:40.229 UTC [430] FATAL:  database "main" does not exist
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
electric-dev    | [0m[22m
db-dev          | 2026-02-18 23:24:10.414 UTC [508] FATAL:  database "main" does not exist
ch-ui-dev       |  HTTP  2/18/2026 11:51:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:51:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:51:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:51:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:52:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:52:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:52:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:52:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:53:06 PM ::1 GET /
electric-dev    | 22:27:56.722 pid=<0.3267.0> [info] Lock acquired from postgres with name electric_slot_default
db-dev          | 2026-02-18 23:24:10.532 UTC [530] FATAL:  database "main" does not exist
db-dev          | 2026-02-18 23:24:10.670 UTC [552] FATAL:  database "main" does not exist
electric-dev    | [0m[22m
db-dev          | 2026-02-18 23:25:32.346 UTC [577] FATAL:  database "main" does not exist
electric-dev    | 22:27:56.736 pid=<0.3269.0> [info] Connection pool [snapshot: db:5432] is ready with 16 connections
redis-dev       | 1:M 18 Feb 2026 23:43:06.937 # Redis is now ready to exit, bye bye...
electric-dev    | [0m[22m
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
electric-dev    | 22:27:56.737 pid=<0.3288.0> [info] Connection pool [admin: db:5432] is ready with 4 connections
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
clickhouse-dev  | 2026.02.19 00:57:07.248114 [ 658 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removing 6 parts from memory: Parts: [202602_1743_1803_12, 202602_1804_1804_0, 202602_1805_1805_0, 202602_1806_1806_0, 202602_1807_1807_0, 202602_1808_1808_0]
clickhouse-dev  | 2026.02.19 00:57:07.248134 [ 658 ] {} <Debug> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Removed 6 old parts
electric-dev    | [0m[22m
electric-dev    | 22:27:56.737 pid=<0.2954.0> [info] No previous timeline detected.
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.2954.0> [info] Connected to Postgres 7608287351868031014 and timeline 1
electric-dev    | [0m[22m
db-dev          | 2026-02-18 23:25:32.481 UTC [599] FATAL:  database "main" does not exist
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
electric-dev    | 22:27:56.738 pid=<0.3297.0> [info] Starting shape replication pipeline
electric-dev    | [0m[22m
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
clickhouse-dev  | 2026.02.19 00:57:07.262620 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 27532 rows, containing 22 columns (22 merged, 0 gathered) in 0.018228792 sec., 1510357.899744536 rows/sec., 389.11 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:07.263561 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1864_1201 (state Temporary)
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
clickhouse-dev  | 2026.02.19 00:57:07.264058 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1864_1201 to 202602_1_1864_1201 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:C 18 Feb 2026 23:43:07.189 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
clickhouse-dev  | 2026.02.19 00:57:07.264150 [ 621 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1864_1201} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1863_1200, 202602_1864_1864_0] -> 202602_1_1864_1201
clickhouse-dev  | 2026.02.19 00:57:07.264323 [ 621 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
electric-dev    | 22:27:56.738 pid=<0.3300.0> [info] Restored filters for 0 shapes
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 23:43:07.189 * Running mode=standalone, port=6379.
electric-dev    | [0m[22m
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Server initialized
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * Loading RDB produced by version 7.4.7
electric-dev    | 22:27:56.738 pid=<0.3323.0> [info] Restored LSN position 0/0 in 0ms (0 shapes, 0 failed to recover)
electric-dev    | [0m[22m
electric-dev    | 22:27:56.738 pid=<0.3323.0> [notice] Consumers ready in 0ms (0 shapes, 0 failed to recover)
electric-dev    | [0m[22m
redis-dev       | 1:M 18 Feb 2026 23:43:07.190 * RDB age 1 seconds
